first_name,last_name,company_name,title,industry,city,state,country
Sarah,Johnson,TechFlow Solutions,Marketing Director,Technology,San Francisco,CA,United States
Michael,Chen,Global Manufacturing Inc,VP of Operations,Manufacturing,Detroit,MI,United States
María,García,Café Español & Associates,CEO,Food & Beverage,Miami,FL,United States
Jean-Pierre,Dubois,Luxe Fashion Group,Creative Director,Fashion,New York,NY,United States
Raj,Patel,CloudFirst Analytics,Senior Data Scientist,Analytics,Seattle,WA,United States
O'Connor,Patrick,Irish Solutions Ltd,Managing Director,Consulting,Boston,MA,United States
李,Wei,Beijing Tech Innovations,CTO,Technology,Austin,TX,United States
José-María,Rodríguez-López,International Logistics Corp,Supply Chain Manager,Logistics,Los Angeles,CA,United States
François,Müller-Schmidt,European Business Solutions,Geschäftsführer,Consulting,Chicago,IL,United States
Αναστασία,Παπαδοπούλου,Mediterranean Foods LLC,Operations Manager,Food & Beverage,Portland,OR,United States
