first_name,last_name,company_name,title,industry,city,state,country
Björn,Åström,Scandinavian Tech Ååå,Senior Architect,Technology,Minneapolis,MN,United States
Niño,Peña,Español & Asociados™,Director Ejecutivo,Consulting,Los Angeles,CA,United States
François,O'Reilly-Smith,Café & Bäckerei GmbH,Propriétaire,Food & Beverage,San Francisco,CA,United States
محمد,الأحمد,Tech Solutions LLC,Software Engineer,Technology,Detroit,MI,United States
Αλέξανδρος,Μιχαηλίδης,Mediterranean Corp Ω,Operations Director,Manufacturing,Chicago,IL,United States
José-María,Martínez-González,International Business Solutions™,Managing Partner,Consulting,Miami,FL,United States
Søren,Østergård,Nordic Enterprises A/S,CEO & Founder,Technology,Seattle,WA,United States
Władysław,Kowalski-Nowak,Polish Manufacturing Ltd,Production Manager,Manufacturing,Buffalo,NY,United States
Jean-Claude,van der Berg,European Solutions B.V.,Regional Director,Consulting,Portland,OR,United States
Мария,Петрова,Russian Tech Innovations,Senior Developer,Technology,Austin,TX,United States
