first_name,last_name,company_name,title,industry,city,state,country
David,Scott,GlobalTrade Partners #1,Vice President Sales,Telecommunications,San Diego,CA,United States
Donna,Rodriguez,Digital Frontier #1,Product Manager,Insurance,Chicago,IL,United States
Sarah,Thomas,DataSync Corp #1,President,Technology,Los Angeles,CA,United States
Jessica,Taylor,Quantum Dynamics #1,Product Manager,Aerospace,New York,NY,United States
Jennifer,Hill,Digital Frontier #1,CTO,Automotive,Detroit,MI,United States
Sandra,Hill,FastTrack Logistics #1,Division Manager,Retail,Detroit,MI,United States
Andrew,Walker,Green Valley Farms #1,Sales Manager,Security,Phoenix,AZ,United States
Karen,Lopez,DataSync Corp #1,Sales Manager,Business Services,Sacramento,CA,United States
Helen,Garcia,AeroTech Aerospace #1,Senior Sales Representative,Healthcare,Sacramento,CA,United States
David,Miller,ProService Group #1,Account Manager,Finance,Seattle,WA,United States
Andrew,Lopez,CloudNet Systems #1,Operations Manager,Education,Chicago,IL,United States
Nancy,Taylor,BuildSmart Construction #1,Founder,Insurance,Memphis,TN,United States
Marcus,Anderson,SecureGuard Inc #1,Chief Technology Officer,Energy,New York,NY,United States
Lisa,Jackson,ProService Group #1,Sales Manager,Education,Austin,TX,United States
Christopher,Harris,Wellness Hub #1,Chief Executive Officer,Energy,Dallas,TX,United States
Daniel,Walker,EcoGreen Energy #1,CEO,Automotive,El Paso,TX,United States
Anthony,Hill,DataSync Corp #1,President,Energy,Columbus,OH,United States
Robert,Taylor,BrightStar Consulting #1,Founder,Retail,Sacramento,CA,United States
James,Brown,Unity Health Systems #1,Operations Director,Software,Memphis,TN,United States
Karen,Hernandez,Horizon Manufacturing #1,Chief Technology Officer,Media,San Diego,CA,United States
Donna,Hill,ProService Group #1,CTO,Insurance,Columbus,OH,United States
Lisa,Lee,MedTech Innovations #1,Marketing Manager,Consulting,Milwaukee,WI,United States
Daniel,Thomas,Quantum Dynamics #1,Director of Operations,Retail,Memphis,TN,United States
Michelle,Scott,Wellness Hub #1,Regional Manager,Finance,Fort Worth,TX,United States
Robert,Davis,AeroTech Aerospace #1,Division Manager,Telecommunications,Fort Worth,TX,United States
Paul,Young,MedTech Innovations #1,Operations Director,Food & Beverage,Dallas,TX,United States
Steven,Davis,Apex Marketing #1,Division Manager,Food & Beverage,Austin,TX,United States
Sandra,Johnson,EcoGreen Energy #1,General Manager,Media,San Antonio,TX,United States
Sandra,Wilson,Quantum Dynamics #1,Director of Operations,Technology,Phoenix,AZ,United States
Carol,Davis,PrimeTech Industries #1,Marketing Director,Technology,San Jose,CA,United States
Lisa,Adams,SolarMax Energy #1,Product Manager,Business Services,El Paso,TX,United States
James,Lewis,SolarMax Energy #1,Vice President,Real Estate,Jacksonville,FL,United States
Betty,Adams,SolarMax Energy #1,Chief Executive Officer,Consulting,Seattle,WA,United States
Amanda,Lopez,MedTech Innovations #1,CEO,Finance,Atlanta,GA,United States
David,Baker,NexGen Solutions #1,CTO,Insurance,Dallas,TX,United States
Nancy,Allen,MedTech Innovations #1,Senior Vice President,Agriculture,Boston,MA,United States
Joshua,Clark,GlobalTrade Partners #1,CTO,Energy,San Antonio,TX,United States
Karen,Thompson,EliteCore Systems #1,Product Manager,Automotive,San Diego,CA,United States
Patricia,King,BrightStar Consulting #1,Business Development Manager,Retail,San Antonio,TX,United States
James,Robinson,AeroTech Aerospace #1,Business Development Manager,Media,Seattle,WA,United States
Christopher,Rodriguez,BlueSky Ventures #1,Chief Technology Officer,Logistics,San Diego,CA,United States
Sandra,Williams,Horizon Manufacturing #1,General Manager,Technology,Chicago,IL,United States
Donald,Scott,Quantum Dynamics #1,Operations Manager,Logistics,Austin,TX,United States
Matthew,Adams,DataSync Corp #1,Senior Vice President,Pharmaceuticals,San Francisco,CA,United States
