first_name,last_name,company_name,title,industry,city,state,country
Donald,Johnson,SteelWorks Corp,Regional Manager,Manufacturing,Baltimore,MD,United States
Daniel,Hernandez,BrightStar Consulting,General Manager,Insurance,Sacramento,CA,United States
Carol,Thomas,AutoParts Direct #4,CEO,Healthcare,San Francisco,CA,United States
Andrew,Lee,CloudNet Systems,Sales Manager,Agriculture,Miami,FL,United States
Sarah,Clark,Quantum Dynamics,VP Sales,Insurance,Sacramento,CA,United States
David,Wilson,SecureGuard Inc,Vice President Sales,Food & Beverage,Boston,MA,United States
Michelle,Baker,AutoParts Direct,Marketing Manager,Media,Fort Worth,TX,United States
Ruth,Lee,SecureGuard Inc,Senior Sales Representative,Business Services,San Antonio,TX,United States
Sandra,Wilson,AeroTech Aerospace,VP Sales,Telecommunications,Philadelphia,PA,United States
Karen,Hill,FastTrack Logistics,Vice President,Telecommunications,San Francisco,CA,United States
Marcus,Garcia,SteelWorks Corp #4,Business Development Manager,Consulting,Memphis,TN,United States
Lisa,Hernandez,FastTrack Logistics,General Manager,Retail,Chicago,IL,United States
Karen,Rodriguez,BlueSky Ventures #6,Director of Operations,Security,Nashville,TN,United States
William,Martin,Unity Health Systems,Business Development Manager,Real Estate,Houston,TX,United States
Amanda,Hill,NexGen Solutions #6,Founder,Energy,Charlotte,NC,United States
Carol,Lee,InnovateLab,Operations Manager,Technology,Los Angeles,CA,United States
Anthony,Thomas,Digital Frontier #2,Vice President,Software,Dallas,TX,United States
Carol,Anderson,BuildSmart Construction,Operations Manager,Education,Houston,TX,United States
Patricia,Thompson,PrimeTech Industries,VP Sales,Food & Beverage,Indianapolis,IN,United States
Susan,Moore,Green Valley Farms,Marketing Director,Food & Beverage,Denver,CO,United States
Anthony,Wilson,FinanceFirst Corp #5,Vice President,Finance,Fort Worth,TX,United States
Christopher,Garcia,SolarMax Energy #7,Product Manager,Software,Milwaukee,WI,United States
Matthew,Young,BuildSmart Construction #9,Director of Operations,Consulting,Philadelphia,PA,United States
Carol,Adams,SecureGuard Inc #4,CEO,Education,Charlotte,NC,United States
Mark,Lopez,FinanceFirst Corp,Founder,Automotive,Indianapolis,IN,United States
Sarah,Walker,Horizon Manufacturing,CEO,Technology,Charlotte,NC,United States
Joshua,Garcia,GlobalTrade Partners,Sales Manager,Transportation,Los Angeles,CA,United States
Mark,Davis,ProService Group #4,Vice President,Media,San Antonio,TX,United States
Joshua,Jackson,FastTrack Logistics #2,General Manager,Telecommunications,Seattle,WA,United States
Amanda,White,ProService Group #9,Chief Technology Officer,Software,Austin,TX,United States
Susan,Taylor,ProService Group,Regional Manager,Manufacturing,El Paso,TX,United States
Nancy,Wilson,CloudNet Systems,Sales Manager,Security,Phoenix,AZ,United States
David,King,BrightStar Consulting,President,Transportation,Houston,TX,United States
Jennifer,Hill,FinanceFirst Corp,Operations Manager,Pharmaceuticals,Miami,FL,United States
Michelle,Adams,NexGen Solutions,General Manager,Security,Baltimore,MD,United States
Robert,Martin,FastTrack Logistics,CTO,Business Services,Columbus,OH,United States
William,Moore,InnovateLab,Senior Sales Representative,Telecommunications,Los Angeles,CA,United States
Donald,Young,AeroTech Aerospace #1,Account Manager,Aerospace,San Diego,CA,United States
Steven,Thompson,SolarMax Energy,Vice President Sales,Consulting,San Jose,CA,United States
James,Robinson,NexGen Solutions #4,Senior Vice President,Real Estate,Atlanta,GA,United States
